longitude_min_deg,longitude_max_deg,longitude_center_deg,latitude_min_deg,latitude_max_deg,latitude_center_deg,exposure_s,eligible_exposure_s,weighted_exposure_s,eligible_weighted_exposure_s,mean_eligible_spatial_risk,expected_fault_count,fault_count,fault_rate_per_million_exposure_s
-90,-87.5,-88.75,-50,-47.5,-48.75,3256,3256,204.58726522197213,204.58726522197213,0.06283392666522486,0.30595543167838307,0,0
-87.5,-85,-86.25,-50,-47.5,-48.75,3278,3278,255.36795075926815,255.36795075926815,0.077903584734371006,0.38189239386046703,0,0
-85,-82.5,-83.75,-50,-47.5,-48.75,3120,3113,294.30984995249395,293.68703229015097,0.094342124089351415,0.43919157293518418,1,321.23353678123999
-82.5,-80,-81.25,-50,-47.5,-48.75,3166,3166,354.32963086971824,354.32963086971824,0.11191712914394132,0.52987196219669808,0,0
-80,-77.5,-78.75,-50,-47.5,-48.75,3226,3224,422.58564741131971,422.37064747810302,0.13100826534680615,0.63161281269640612,1,310.17369727047145
-77.5,-75,-76.25,-50,-47.5,-48.75,3188,3181,477.29845439942829,476.11960413738854,0.14967607800609511,0.71197893054358485,1,314.36655139893111
-75,-72.5,-73.75,-50,-47.5,-48.75,3128,3128,525.41174891406104,525.41174891406104,0.16797050796485327,0.78567852156788698,0,0
-72.5,-70,-71.25,-50,-47.5,-48.75,3196,3190,591.99657225584144,591.05831723484164,0.18528473894509143,0.88383209808061813,1,313.47962382445144
-70,-67.5,-68.75,-50,-47.5,-48.75,3194,3187,638.94263607556059,637.70429677059042,0.20009548063087243,0.95357295337764758,1,313.77470975839344
-67.5,-65,-66.25,-50,-47.5,-48.75,3120,3105,660.11266063218955,656.740876225958,0.21151074918710402,0.98203029042398138,3,966.18357487922708
-65,-62.5,-63.75,-50,-47.5,-48.75,3175,3161,697.62237405115604,694.55310768719789,0.21972575377639922,1.0385648181977947,2,632.71116735210376
-62.5,-60,-61.25,-50,-47.5,-48.75,3278,3271,737.09712517850005,735.65308266612635,0.22490158442865374,1.1000173257263948,1,305.71690614490979
-60,-57.5,-58.75,-50,-47.5,-48.75,3199,3185,716.75918405906543,713.65737209162126,0.22406824869438657,1.0671279154423901,2,627.94348508634221
-57.5,-55,-56.25,-50,-47.5,-48.75,3130,3109,688.41539700307737,683.62451082224504,0.2198856580322435,1.0222231742003975,3,964.94049533612088
-55,-52.5,-53.75,-50,-47.5,-48.75,3220,3220,682.9894008926409,682.9894008926409,0.21210850959398786,1.021279505064274,0,0
-52.5,-50,-51.25,-50,-47.5,-48.75,3215,3215,642.09686017491117,642.09686017491117,0.19971908559095214,0.96014152012515019,0,0
-50,-47.5,-48.75,-50,-47.5,-48.75,3117,3110,576.33677261816001,574.8703935655285,0.18484578571238858,0.8596259299010518,2,643.08681672025727
-47.5,-45,-46.25,-50,-47.5,-48.75,3195,3188,537.21640834906566,536.22292989528921,0.16820041715661518,0.80184494229074033,1,313.67628607277288
-45,-42.5,-43.75,-50,-47.5,-48.75,3230,3230,483.89316320437689,483.89316320437689,0.14981212483107645,0.72360328241577365,0,0
-42.5,-40,-41.25,-50,-47.5,-48.75,3151,3151,411.30607091379903,411.30607091379903,0.13053191714179596,0.61506708842239277,0,0
-40,-37.5,-38.75,-50,-47.5,-48.75,3177,3177,355.64734096441896,355.64734096441896,0.11194439438603052,0.53184247223895786,0,0
-37.5,-35,-36.25,-50,-47.5,-48.75,3248,3243,306.57159235547562,305.97879494737401,0.094350538065795256,0.45757317053493768,0,0
-35,-32.5,-33.75,-50,-47.5,-48.75,3234,3234,251.08224051233603,251.08224051233603,0.077638293293857769,0.37548337057166448,0,0
-32.5,-30,-31.25,-50,-47.5,-48.75,3152,3146,198.35498380808014,198.04030836125446,0.06294987551215972,0.29616458887850272,1,317.86395422759057
-30,-27.5,-28.75,-50,-47.5,-48.75,3242,3242,162.25568202095258,162.25568202095258,0.050048020364266678,0.24265189379885899,0,0
-27.5,-25,-26.25,-50,-47.5,-48.75,3229,3229,125.81457283026485,125.81457283026485,0.038963943273541295,0.18815612773233964,0,0
-25,-22.5,-23.75,-50,-47.5,-48.75,3148,3148,93.427716457338178,93.427716457338178,0.029678435977553423,0.13972245686427118,0,0
-22.5,-20,-21.25,-50,-47.5,-48.75,3157,3157,70.355508315595785,70.355508315595785,0.022285558541525429,0.10521823550215612,0,0
-20,-17.5,-18.75,-50,-47.5,-48.75,3228,3221,52.931957099821624,52.806283211691266,0.01639437541499263,0.078973329882604498,1,310.46258925799441
-17.5,-15,-16.25,-50,-47.5,-48.75,3192,3185,37.507414544058079,37.423280284244782,0.011749852522525835,0.055967800240001031,1,313.9717425431711
-15,-12.5,-13.75,-50,-47.5,-48.75,3143,3143,26.136156707595557,26.136156707595557,0.0083156718764223845,0.039087621687585603,0,0
-12.5,-10,-11.25,-50,-47.5,-48.75,3199,3199,18.501005352407795,18.501005352407795,0.0057833714762137523,0.027669014242406288,0,0
