longitude_min_deg,longitude_max_deg,longitude_center_deg,latitude_min_deg,latitude_max_deg,latitude_center_deg,exposure_s,eligible_exposure_s,weighted_exposure_s,eligible_weighted_exposure_s,mean_eligible_spatial_risk,expected_fault_count,fault_count,fault_rate_per_million_exposure_s
-90,-87.5,-88.75,-50,-47.5,-48.75,6392,6392,82.320159268643138,82.320159268643138,0.012878623164681342,0.11768362199239951,0,0
-87.5,-85,-86.25,-50,-47.5,-48.75,6356,6356,131.78654202857157,131.78654202857157,0.020734194781084264,0.18839891324385755,0,0
-85,-82.5,-83.75,-50,-47.5,-48.75,6367,6367,203.27417496630761,203.27417496630761,0.03192620935547473,0.29059357052163587,0,0
-82.5,-80,-81.25,-50,-47.5,-48.75,6390,6383,301.04298612609909,300.64881395261534,0.047101490514274688,0.42979217228421329,1,156.66614444618517
-80,-77.5,-78.75,-50,-47.5,-48.75,6406,6406,426.440478699241,426.440478699241,0.06656891643759616,0.60960890005902091,0,0
-77.5,-75,-76.25,-50,-47.5,-48.75,6378,6378,573.65888927431297,573.65888927431297,0.089943381824131849,0.82004799739822731,0,0
-75,-72.5,-73.75,-50,-47.5,-48.75,6386,6386,745.2073734089546,745.2073734089546,0.11669392004524813,1.0652567897995571,0,0
-72.5,-70,-71.25,-50,-47.5,-48.75,6456,6449,936.03132063716203,934.88958669389035,0.14496659740950385,1.3363759222662153,1,155.06280043417584
-70,-67.5,-68.75,-50,-47.5,-48.75,6389,6375,1101.7188428693462,1099.3816484838057,0.17245202329157738,1.571477680578077,2,313.72549019607845
-67.5,-65,-66.25,-50,-47.5,-48.75,6371,6363,1249.5624174503075,1248.2097102105738,0.19616685686163349,1.7841850491410756,1,157.15857300015716
-65,-62.5,-63.75,-50,-47.5,-48.75,6397,6355,1369.0292501233391,1359.5926459314996,0.21394062091762386,1.9433705058908397,6,944.13847364280093
-62.5,-60,-61.25,-50,-47.5,-48.75,6384,6354,1427.1990665715609,1420.4772252397474,0.22355637790993821,2.0303835198290394,5,786.90588605602761
-60,-57.5,-58.75,-50,-47.5,-48.75,6329,6315,1420.1599111587796,1417.3418636590191,0.22444051681061267,2.0259006289816712,2,316.70625494853527
-57.5,-55,-56.25,-50,-47.5,-48.75,6326,6312,1406.1207422154105,1403.0526582624054,0.22228337424943051,2.0054792408625084,2,316.85678073510769
-55,-52.5,-53.75,-50,-47.5,-48.75,6430,6419,1398.7786142486104,1396.2991172501763,0.21752595688583523,1.9958328307560227,1,155.78750584203146
-52.5,-50,-51.25,-50,-47.5,-48.75,6371,6364,1340.5625889302028,1338.8974219595009,0.21038614424253629,1.9137942172239426,1,157.13387806411063
