stage,display_rule,longitude_min_deg,longitude_max_deg,longitude_center_deg,latitude_min_deg,latitude_max_deg,latitude_center_deg,raw_fault_count,input_display_count,requested_increment,minimum_display_count,uncapped_display_count,adjusted_display_count,applied_increment,maximum_display_count,reference_longitude_edge_deg,reference_latitude_edge_deg,cell_spatial_risk,neighbor_median_fault_count,count_deficit,supporting_neighbor_count,required_supporting_neighbor_count
local_smoothing,notice_low_outlier,-45.0,-42.5,-43.75,-40.0,-37.5,-38.75,2,2.0,,,5.0,5.0,3.0,,,,0.5323364308520255,5.0,3.0,5,5
local_smoothing,notice_low_outlier,-70.0,-67.5,-68.75,-35.0,-32.5,-33.75,3,3.0,,,7.0,7.0,4.0,,,,0.6834222642975962,7.0,4.0,6,5
local_smoothing,notice_low_outlier,-57.5,-55.0,-56.25,-35.0,-32.5,-33.75,6,6.0,,,9.0,9.0,3.0,,,,0.8807271741521928,9.0,3.0,4,4
local_smoothing,notice_low_outlier,-52.5,-50.0,-51.25,-35.0,-32.5,-33.75,4,4.0,,,8.0,8.0,4.0,,,,0.8342177240393144,8.0,4.0,5,4
local_smoothing,notice_low_outlier,-50.0,-47.5,-48.75,-35.0,-32.5,-33.75,4,4.0,,,7.0,7.0,3.0,,,,0.7987848620592821,7.0,3.0,4,4
local_smoothing,notice_low_outlier,-65.0,-62.5,-63.75,-32.5,-30.0,-31.25,3,3.0,,,7.5,7.5,4.5,,,,0.9180499553751685,7.5,4.5,4,4
local_smoothing,notice_low_outlier,-57.5,-55.0,-56.25,-32.5,-30.0,-31.25,5,5.0,,,8.0,8.0,3.0,,,,0.9522931332845885,8.0,3.0,5,4
local_smoothing,notice_low_outlier,-50.0,-47.5,-48.75,-32.5,-30.0,-31.25,5,5.0,,,8.0,8.0,3.0,,,,0.8636923685737029,8.0,3.0,5,4
local_smoothing,notice_low_outlier,-62.5,-60.0,-61.25,-30.0,-27.5,-28.75,5,5.0,,,8.0,8.0,3.0,,,,0.9926486818776434,8.0,3.0,4,4
local_smoothing,notice_low_outlier,-55.0,-52.5,-53.75,-30.0,-27.5,-28.75,4,4.0,,,8.0,8.0,4.0,,,,0.9647738618673621,8.0,4.0,5,4
local_smoothing,notice_low_outlier,-70.0,-67.5,-68.75,-27.5,-25.0,-26.25,4,4.0,,,9.0,9.0,5.0,,,,0.7584520535061635,9.0,5.0,6,4
local_smoothing,notice_low_outlier,-57.5,-55.0,-56.25,-27.5,-25.0,-26.25,4,4.0,,,9.0,9.0,5.0,,,,0.977418162548382,9.0,5.0,4,4
local_smoothing,notice_low_outlier,-52.5,-50.0,-51.25,-27.5,-25.0,-26.25,2,2.0,,,8.0,8.0,6.0,,,,0.9258026536772889,8.0,6.0,5,4
local_smoothing,notice_low_outlier,-45.0,-42.5,-43.75,-27.5,-25.0,-26.25,5,5.0,,,8.5,8.5,3.5,,,,0.7867422445267195,8.5,3.5,4,4
local_smoothing,notice_low_outlier,-62.5,-60.0,-61.25,-25.0,-22.5,-23.75,6,6.0,,,9.0,9.0,3.0,,,,0.9341274806848605,9.0,3.0,5,4
local_smoothing,notice_low_outlier,-50.0,-47.5,-48.75,-25.0,-22.5,-23.75,3,3.0,,,7.0,7.0,4.0,,,,0.8414907184849107,7.0,4.0,6,4
local_smoothing,notice_low_outlier,-57.5,-55.0,-56.25,-20.0,-17.5,-18.75,3,3.0,,,7.0,7.0,4.0,,,,0.7339612496608063,7.0,4.0,5,5
hotspot_ring,center_2x2,-62.5,-60.0,-61.25,-30.0,-27.5,-28.75,5,8.0,3.0,11.0,11.0,11.0,3.0,13,-60.0,-27.5,,,,,
hotspot_ring,center_2x2,-60.0,-57.5,-58.75,-30.0,-27.5,-28.75,7,7.0,3.0,11.0,11.0,11.0,4.0,13,-60.0,-27.5,,,,,
hotspot_ring,center_2x2,-62.5,-60.0,-61.25,-27.5,-25.0,-26.25,9,9.0,3.0,11.0,12.0,12.0,3.0,13,-60.0,-27.5,,,,,
hotspot_ring,center_2x2,-60.0,-57.5,-58.75,-27.5,-25.0,-26.25,5,5.0,3.0,11.0,11.0,11.0,6.0,13,-60.0,-27.5,,,,,
hotspot_ring_emphasis,outer_row_1_column_3_increment,-60.0,-57.5,-58.75,-25.0,-22.5,-23.75,6,6.0,2.0,,8.0,8.0,2.0,13,-60.0,-27.5,,,,,
hotspot_ring_emphasis,outer_row_3_column_1_increment,-65.0,-62.5,-63.75,-30.0,-27.5,-28.75,7,7.0,1.0,,8.0,8.0,1.0,13,-60.0,-27.5,,,,,
hotspot_ring_emphasis,outer_row_4_column_1_increment,-65.0,-62.5,-63.75,-32.5,-30.0,-31.25,3,7.5,1.0,,8.5,8.5,1.0,13,-60.0,-27.5,,,,,
