"path","category","reason","replacement","delete_safe","direct_dependencies","referenced_by","doc_references","dependency_gate","ambiguous_reference_count"
"contrib/satcompute/protection/policy/baseline/checkbullet/tools/analyze-cb-sat-matrix.py","ARCHIVE_N5_EVIDENCE","历史矩阵/前后对比入口；归档目标不代表当前可移动","未来 docs/archive/n5/ 证据索引；脚本原位兼容入口或经批准归档入口","false","contrib/satcompute/protection/policy/baseline/checkbullet/tools/cb_tools.py [python_import:12]","contrib/satcompute/tests/unit/test_cb_sat_tools.py:13 [literal_code_reference]","contrib/satcompute/protection/policy/baseline/checkbullet/README.md:84 [doc_reference]; docs/n5/reviews/Pre-N5C-cb-sat-v2.md:154 [doc_reference]","有代码/构建引用：先抽配置/身份/分析 helper 并迁移全部调用者，再决定入口归档","0"
"contrib/satcompute/protection/policy/baseline/checkbullet/tools/audit-cb-sat-adjustment.py","ARCHIVE_N5_EVIDENCE","历史矩阵/前后对比入口；归档目标不代表当前可移动","未来 docs/archive/n5/ 证据索引；脚本原位兼容入口或经批准归档入口","false","contrib/satcompute/protection/policy/baseline/checkbullet/tools/cb_tools.py [python_import:8]","contrib/satcompute/tests/unit/test_cb_sat_tools.py:14 [literal_code_reference]","","有代码/构建引用：先抽配置/身份/分析 helper 并迁移全部调用者，再决定入口归档","0"
"contrib/satcompute/protection/policy/baseline/checkbullet/tools/audit-cb-sat-quota.py","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/protection/policy/baseline/checkbullet/tools/cb_tools.py [python_import:9]","contrib/satcompute/tests/unit/test_cb_sat_tools.py:15 [literal_code_reference]","contrib/satcompute/protection/policy/baseline/checkbullet/README.md:105 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/protection/policy/baseline/checkbullet/tools/audit-cb-sat-run.py","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/protection/policy/baseline/checkbullet/tools/cb_tools.py [python_import:10]","contrib/satcompute/protection/policy/baseline/checkbullet/tools/analyze-cb-sat-matrix.py:14 [literal_code_reference]; contrib/satcompute/protection/policy/baseline/checkbullet/tools/run-cb-sat-matrix.py:55 [literal_code_reference]; contrib/satcompute/tests/integration/smoke/audit-cb-sat-fixtures.py:14 [literal_code_reference]","","保持现有路径与调用行为","0"
"contrib/satcompute/protection/policy/baseline/checkbullet/tools/calibrate-cb-sat-mtbf.py","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/protection/policy/baseline/checkbullet/tools/cb_tools.py [python_import:8]","contrib/satcompute/tests/unit/test_cb_sat_tools.py:12 [literal_code_reference]","contrib/satcompute/protection/policy/baseline/checkbullet/README.md:89 [doc_reference]; docs/n5/reviews/Pre-N5C-cb-sat-v2.md:151 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/protection/policy/baseline/checkbullet/tools/cb_tools.py","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","","contrib/satcompute/protection/policy/baseline/checkbullet/tools/analyze-cb-sat-matrix.py:12 [python_import]; contrib/satcompute/protection/policy/baseline/checkbullet/tools/audit-cb-sat-adjustment.py:8 [python_import]; contrib/satcompute/protection/policy/baseline/checkbullet/tools/audit-cb-sat-quota.py:9 [python_import]; contrib/satcompute/protection/policy/baseline/checkbullet/tools/audit-cb-sat-run.py:10 [python_import]; contrib/satcompute/protection/policy/baseline/checkbullet/tools/calibrate-cb-sat-mtbf.py:8 [python_import]; contrib/satcompute/protection/policy/baseline/checkbullet/tools/run-cb-sat-matrix.py:7 [python_import]; contrib/satcompute/tests/unit/test_cb_sat_tools.py:16 [python_import]","","保持现有路径与调用行为","0"
"contrib/satcompute/protection/policy/baseline/checkbullet/tools/run-cb-sat-matrix.py","ARCHIVE_N5_EVIDENCE","历史矩阵/前后对比入口；归档目标不代表当前可移动","未来 docs/archive/n5/ 证据索引；脚本原位兼容入口或经批准归档入口","false","contrib/satcompute/protection/policy/baseline/checkbullet/tools/cb_tools.py [python_import:7]","contrib/satcompute/tests/integration/smoke/run-cb-sat-smoke.py:25 [literal_code_reference]","contrib/satcompute/protection/policy/baseline/checkbullet/README.md:82 [doc_reference]; contrib/satcompute/protection/policy/baseline/checkbullet/README.md:83 [doc_reference]; docs/n5/reviews/Pre-N5C-cb-sat-v2.md:152 [doc_reference]; docs/n5/reviews/Pre-N5C-cb-sat-v2.md:153 [doc_reference]; docs/n5/reviews/Pre-N5C-v7-cbsat-joint-audit.md:82 [doc_reference]","有代码/构建引用：先抽配置/身份/分析 helper 并迁移全部调用者，再决定入口归档","0"
"contrib/satcompute/tests/README.md","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件；文档内容处置另见 docs manifest","","false","","","README.md:129 [doc_reference]; contrib/satcompute/README.md:315 [doc_reference]; contrib/satcompute/README.md:59 [doc_reference]","保持现有路径与调用行为","82"
"contrib/satcompute/tests/__init__.py","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","","","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/fixtures/README.md","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression；文档内容处置另见 docs manifest","","false","","","","保持现有路径与调用行为","82"
